V1,V2,col_1,col_2,rho,E
D_5512,D_42576,114,127,0.1496,10
D_42576,D_5512,127,114,0.2547,10
D_5512,D_43935,114,128,0.297,10
D_43935,D_5512,128,114,0.164,10
D_5512,D_33182,114,129,0.03331,10
D_33182,D_5512,129,114,0.3099,10
D_5512,D_33224,114,130,0.02504,10
D_33224,D_5512,130,114,0.3441,10
D_5512,D_35580,114,131,-0.01307,10
D_35580,D_5512,131,114,0.1131,10
D_5512,D_38853,114,132,0.6509,10
D_38853,D_5512,132,114,0.2002,10
D_5512,D_44217,114,133,0.3965,10
D_44217,D_5512,133,114,0.01023,10
D_5512,D_40768,114,134,0.4732,10
D_40768,D_5512,134,114,0.1772,10
D_5512,D_9203,114,135,0.2956,10
D_9203,D_5512,135,114,0.2602,10
D_5512,D_16672,114,136,0.4201,10
D_16672,D_5512,136,114,0.1779,10
D_5512,D_6488,114,137,0.3207,10
D_6488,D_5512,137,114,0.1665,10
D_5512,D_9181,114,138,0.249,10
D_9181,D_5512,138,114,0.1947,10
D_5512,D_10318,114,139,0.3974,10
D_10318,D_5512,139,114,0.2105,10
D_5512,D_3729,114,140,0.3403,10
D_3729,D_5512,140,114,0.2127,10
D_5512,D_47730,114,141,0.06799,10
D_47730,D_5512,141,114,0.271,10
D_5512,D_25115,114,142,0.4884,10
D_25115,D_5512,142,114,0.3309,10
D_5512,D_17927,114,143,0.4727,10
D_17927,D_5512,143,114,0.2709,10
D_5512,D_12958,114,144,0.3148,10
D_12958,D_5512,144,114,-0.03392,10
D_5512,D_32946,114,145,0.428,10
D_32946,D_5512,145,114,0.1254,10
D_5512,D_27806,114,146,0.6122,10
D_27806,D_5512,146,114,0.4355,10
D_5512,D_33675,114,147,0.5856,10
D_33675,D_5512,147,114,0.2874,10
D_5512,D_22485,114,148,0.5787,10
D_22485,D_5512,148,114,0.2211,10
D_5512,D_39755,114,149,0.7944,10
D_39755,D_5512,149,114,0.3789,10
D_5512,D_31298,114,150,0.3982,10
D_31298,D_5512,150,114,0.2102,10
D_5512,D_25250,114,151,0.2403,10
D_25250,D_5512,151,114,0.1855,10
D_5512,D_26299,114,152,0.3859,10
D_26299,D_5512,152,114,0.2659,10
D_5512,D_Brainsum0,114,153,0.5041,10
D_Brainsum0,D_5512,153,114,0.4313,10
D_33224,D_33224,130,130,0.9965,3
D_33224,D_33224,130,130,0.9965,3
D_33224,D_35580,130,131,0.9505,3
D_35580,D_33224,131,130,0.9187,3
D_33224,D_38853,130,132,0.369,3
D_38853,D_33224,132,130,0.6584,3
D_33224,D_44217,130,133,0.3211,3
D_44217,D_33224,133,130,0.5848,3
D_33224,D_40768,130,134,0.3809,3
D_40768,D_33224,134,130,0.508,3
D_33224,D_9203,130,135,0.563,3
D_9203,D_33224,135,130,0.622,3
D_33224,D_16672,130,136,0.4678,3
D_16672,D_33224,136,130,0.598,3
D_33224,D_6488,130,137,0.6637,3
D_6488,D_33224,137,130,0.5562,3
D_33224,D_9181,130,138,0.2383,3
D_9181,D_33224,138,130,0.4024,3
D_33224,D_10318,130,139,0.4078,3
D_10318,D_33224,139,130,0.4322,3
D_33224,D_3729,130,140,0.2889,3
D_3729,D_33224,140,130,0.2149,3
D_33224,D_47730,130,141,-0.006983,3
D_47730,D_33224,141,130,0.1812,3
D_33224,D_25115,130,142,0.1111,3
D_25115,D_33224,142,130,0.0758,3
D_33224,D_17927,130,143,0.4133,3
D_17927,D_33224,143,130,0.4398,3
D_33224,D_12958,130,144,0.5728,3
D_12958,D_33224,144,130,0.5681,3
D_33224,D_32946,130,145,0.4653,3
D_32946,D_33224,145,130,0.3924,3
D_33224,D_27806,130,146,0.2453,3
D_27806,D_33224,146,130,0.2989,3
D_33224,D_33675,130,147,0.1034,3
D_33675,D_33224,147,130,0.06324,3
D_33224,D_22485,130,148,0.135,3
D_22485,D_33224,148,130,0.1251,3
D_33224,D_39755,130,149,0.1829,3
D_39755,D_33224,149,130,0.2009,3
D_33224,D_31298,130,150,0.4606,3
D_31298,D_33224,150,130,0.1924,3
D_33224,D_25250,130,151,0.03376,3
D_25250,D_33224,151,130,0.1255,3
D_33224,D_26299,130,152,0.3668,3
D_26299,D_33224,152,130,0.2397,3
D_33224,D_Brainsum0,130,153,0.4834,3
D_Brainsum0,D_33224,153,130,0.5354,3
D_9181,D_9181,138,138,0.9847,7
D_9181,D_9181,138,138,0.9847,7
D_9181,D_10318,138,139,0.6795,7
D_10318,D_9181,139,138,0.6417,7
D_9181,D_3729,138,140,0.2622,7
D_3729,D_9181,140,138,0.2668,7
D_9181,D_47730,138,141,0.4121,7
D_47730,D_9181,141,138,0.5599,7
D_9181,D_25115,138,142,0.2597,7
D_25115,D_9181,142,138,0.3961,7
D_9181,D_17927,138,143,0.708,7
D_17927,D_9181,143,138,0.6014,7
D_9181,D_12958,138,144,0.5144,7
D_12958,D_9181,144,138,0.4661,7
D_9181,D_32946,138,145,0.5793,7
D_32946,D_9181,145,138,0.4869,7
D_9181,D_27806,138,146,0.5673,7
D_27806,D_9181,146,138,0.4804,7
D_9181,D_33675,138,147,0.4386,7
D_33675,D_9181,147,138,0.3616,7
D_9181,D_22485,138,148,0.4431,7
D_22485,D_9181,148,138,0.4155,7
D_9181,D_39755,138,149,0.3844,7
D_39755,D_9181,149,138,0.4435,7
D_9181,D_31298,138,150,0.3887,7
D_31298,D_9181,150,138,0.419,7
D_9181,D_25250,138,151,0.1449,7
D_25250,D_9181,151,138,0.3546,7
D_9181,D_26299,138,152,0.3774,7
D_26299,D_9181,152,138,0.3548,7
D_9181,D_Brainsum0,138,153,0.5877,7
D_Brainsum0,D_9181,153,138,0.6086,7
D_31298,D_31298,150,150,0.9807,10
D_31298,D_31298,150,150,0.9807,10
D_31298,D_25250,150,151,0.2299,10
D_25250,D_31298,151,150,0.3938,10
D_31298,D_26299,150,152,0.6996,10
D_26299,D_31298,152,150,0.7133,10
D_31298,D_Brainsum0,150,153,0.7048,10
D_Brainsum0,D_31298,153,150,0.7565,10
D_46191,D_46191,9,9,0.9967,7
D_46191,D_46191,9,9,0.9967,7
D_46191,D_27071,9,10,0.1102,7
D_27071,D_46191,10,9,-0.1286,7
D_46191,D_24406,9,11,0.2832,7
D_24406,D_46191,11,9,0.08674,7
D_46191,D_25321,9,12,0.261,7
D_25321,D_46191,12,9,0.2211,7
D_46191,D_19632,9,13,0.07864,7
D_19632,D_46191,13,9,0.09995,7
D_46191,D_32356,9,14,0.4328,7
D_32356,D_46191,14,9,0.3033,7
D_46191,D_46171,9,15,0.3244,7
D_46171,D_46191,15,9,0.2058,7
D_46191,D_44441,9,16,0.1829,7
D_44441,D_46191,16,9,0.16,7
D_46191,D_48742,9,17,0.3425,7
D_48742,D_46191,17,9,0.2967,7
D_46191,D_44648,9,18,0.4726,7
D_44648,D_46191,18,9,0.2732,7
D_46191,D_14683,9,19,0.03278,7
D_14683,D_46191,19,9,-0.07018,7
D_46191,D_39364,9,20,0.2856,7
D_39364,D_46191,20,9,0.205,7
D_46191,D_18685,9,21,0.2819,7
D_18685,D_46191,21,9,0.0565,7
D_46191,D_2752,9,22,0.2491,7
D_2752,D_46191,22,9,0.06661,7
D_46191,D_6478,9,23,0.3542,7
D_6478,D_46191,23,9,0.05461,7
D_46191,D_49230,9,24,0.08454,7
D_49230,D_46191,24,9,0.07719,7
D_46191,D_35787,9,25,0.156,7
D_35787,D_46191,25,9,0.1924,7
D_46191,D_5202,9,26,-0.001549,7
D_5202,D_46191,26,9,-0.1015,7
D_46191,D_45261,9,27,0.05051,7
D_45261,D_46191,27,9,0.1328,7
D_46191,D_45270,9,28,0.02531,7
D_45270,D_46191,28,9,0.09693,7
D_46191,D_4056,9,29,0.2954,7
D_4056,D_46191,29,9,0.1578,7
D_46191,D_5199,9,30,0.2346,7
D_5199,D_46191,30,9,0.1828,7
D_46191,D_4065,9,31,0.1459,7
D_4065,D_46191,31,9,0.1506,7
D_46191,D_2759,9,32,0.3431,7
D_2759,D_46191,32,9,0.3133,7
D_46191,D_5105,9,33,0.4061,7
D_5105,D_46191,33,9,0.2604,7
D_46191,D_4000,9,34,0.04627,7
D_4000,D_46191,34,9,0.1445,7
D_46191,D_4979,9,35,-0.05386,7
D_4979,D_46191,35,9,-0.08349,7
D_46191,D_18705,9,36,0.1059,7
D_18705,D_46191,36,9,0.1055,7
D_46191,D_12291,9,37,0.2237,7
D_12291,D_46191,37,9,0.06861,7
D_46191,D_13403,9,38,0.2039,7
D_13403,D_46191,38,9,0.0006411,7
D_46191,D_37955,9,39,0.3765,7
D_37955,D_46191,39,9,0.1244,7
D_46191,D_40016,9,40,0.2462,7
D_40016,D_46191,40,9,0.08637,7
D_46191,D_28366,9,41,0.3582,7
D_28366,D_46191,41,9,0.1286,7
D_46191,D_38806,9,42,0.02485,7
D_38806,D_46191,42,9,0.09371,7
D_46191,D_36693,9,43,0.1097,7
D_36693,D_46191,43,9,-0.01841,7
D_46191,D_40716,9,44,0.1091,7
D_40716,D_46191,44,9,0.1522,7
D_46191,D_18785,9,45,0.1766,7
D_18785,D_46191,45,9,0.1152,7
D_46191,D_13366,9,46,0.1887,7
D_13366,D_46191,46,9,0.04484,7
D_46191,D_8821,9,47,0.3137,7
D_8821,D_46191,47,9,0.1589,7
D_46191,D_17181,9,48,0.1091,7
D_17181,D_46191,48,9,0.1005,7
D_46191,D_34265,9,49,0.3776,7
D_34265,D_46191,49,9,0.3813,7
D_46191,D_40168,9,50,0.4103,7
D_40168,D_46191,50,9,0.3944,7
D_46191,D_39887,9,51,0.3471,7
D_39887,D_46191,51,9,0.2874,7
D_46191,D_42633,9,52,0.3764,7
D_42633,D_46191,52,9,0.1122,7
D_46191,D_3988,9,53,0.06414,7
D_3988,D_46191,53,9,0.2295,7
D_46191,D_23805,9,54,-0.008631,7
D_23805,D_46191,54,9,0.1598,7
D_46191,D_42365,9,55,0.08186,7
D_42365,D_46191,55,9,0.2655,7
D_46191,D_40561,9,56,0.05398,7
D_40561,D_46191,56,9,0.2565,7
D_46191,D_29097,9,57,0.04032,7
D_29097,D_46191,57,9,0.1509,7
D_46191,D_29569,9,58,0.417,7
D_29569,D_46191,58,9,0.06283,7
D_46191,D_25973,9,59,0.02398,7
D_25973,D_46191,59,9,0.1406,7
D_46191,D_4076,9,60,0.3822,7
D_4076,D_46191,60,9,0.2988,7
D_46191,D_4096,9,61,0.2216,7
D_4096,D_46191,61,9,0.1824,7
D_46191,D_5081,9,62,0.2763,7
D_5081,D_46191,62,9,0.1918,7
D_46191,D_35984,9,63,0.2732,7
D_35984,D_46191,63,9,0.2187,7
D_46191,D_38187,9,64,0.2785,7
D_38187,D_46191,64,9,0.1696,7
D_46191,D_38202,9,65,0.2723,7
D_38202,D_46191,65,9,0.1795,7
D_46191,D_33026,9,66,0.1939,7
D_33026,D_46191,66,9,0.2147,7
D_46191,D_38679,9,67,0.2617,7
D_38679,D_46191,67,9,0.2986,7
D_46191,D_38040,9,68,0.2691,7
D_38040,D_46191,68,9,0.3552,7
D_46191,D_13439,9,69,0.4306,7
D_13439,D_46191,69,9,0.003931,7
D_46191,D_15353,9,70,0.33,7
D_15353,D_46191,70,9,0.08428,7
D_46191,D_6483,9,71,0.3594,7
D_6483,D_46191,71,9,0.1015,7
D_46191,D_18671,9,72,0.2718,7
D_18671,D_46191,72,9,0.2427,7
D_46191,D_5120,9,73,0.3172,7
D_5120,D_46191,73,9,0.2523,7
D_46191,D_43574,9,74,0.351,7
D_43574,D_46191,74,9,0.1367,7
D_46191,D_40792,9,75,0.2912,7
D_40792,D_46191,75,9,0.1011,7
D_46191,D_5083,9,76,0.3147,7
D_5083,D_46191,76,9,0.3103,7
D_46191,D_5158,9,77,0.2686,7
D_5158,D_46191,77,9,0.193,7
D_46191,D_4160,9,78,0.2145,7
D_4160,D_46191,78,9,0.07912,7
D_46191,D_30065,9,79,0.1364,7
D_30065,D_46191,79,9,0.02789,7
D_46191,D_24748,9,80,0.1515,7
D_24748,D_46191,80,9,0.04165,7
D_46191,D_44662,9,81,0.1749,7
D_44662,D_46191,81,9,0.1837,7
D_46191,D_10461,9,82,0.3723,7
D_10461,D_46191,82,9,0.3039,7
D_46191,D_19879,9,83,0.2334,7
D_19879,D_46191,83,9,0.1863,7
D_46191,D_28240,9,84,0.1192,7
D_28240,D_46191,84,9,0.1421,7
D_46191,D_24988,9,85,0.2032,7
D_24988,D_46191,85,9,0.1846,7
D_46191,D_22966,9,86,0.2331,7
D_22966,D_46191,86,9,0.2679,7
D_46191,D_30852,9,87,0.1392,7
D_30852,D_46191,87,9,0.09999,7
D_46191,D_19979,9,88,0.07925,7
D_19979,D_46191,88,9,0.2001,7
D_46191,D_18505,9,89,0.1813,7
D_18505,D_46191,89,9,0.1564,7
D_46191,D_14891,9,90,0.1898,7
D_14891,D_46191,90,9,0.1166,7
D_46191,D_31763,9,91,0.1442,7
D_31763,D_46191,91,9,0.1573,7
D_46191,D_4040,9,92,0.1523,7
D_4040,D_46191,92,9,0.1633,7
D_46191,D_6461,9,93,0.1228,7
D_6461,D_46191,93,9,0.1218,7
D_46191,D_20176,9,94,0.1657,7
D_20176,D_46191,94,9,0.1773,7
D_46191,D_17139,9,95,0.2759,7
D_17139,D_46191,95,9,0.2061,7
D_46191,D_52866,9,96,0.01684,7
D_52866,D_46191,96,9,0.1321,7
D_46191,D_52861,9,97,0.06571,7
D_52861,D_46191,97,9,0.2163,7
D_46191,D_5536,9,98,0.08104,7
D_5536,D_46191,98,9,0.07984,7
D_46191,D_13891,9,99,0.3495,7
D_13891,D_46191,99,9,0.1697,7
D_46191,D_13955,9,100,0.2247,7
D_13955,D_46191,100,9,0.127,7
D_46191,D_17226,9,101,0.1085,7
D_17226,D_46191,101,9,0.08125,7
D_46191,D_23159,9,102,0.2572,7
D_23159,D_46191,102,9,0.08584,7
D_46191,D_31159,9,103,0.2382,7
D_31159,D_46191,103,9,0.2186,7
D_46191,D_23064,9,104,0.1413,7
D_23064,D_46191,104,9,0.1665,7
D_46191,D_28418,9,105,0.19,7
D_28418,D_46191,105,9,0.1683,7
D_46191,D_13643,9,106,0.3452,7
D_13643,D_46191,106,9,0.1597,7
D_46191,D_13678,9,107,0.3282,7
D_13678,D_46191,107,9,0.3054,7
D_46191,D_28121,9,108,0.3463,7
D_28121,D_46191,108,9,0.2881,7
D_46191,D_52158,9,109,0.08571,7
D_52158,D_46191,109,9,0.2995,7
D_46191,D_52199,9,110,0.09718,7
D_52199,D_46191,110,9,0.1764,7
D_46191,D_25745,9,111,0.4016,7
D_25745,D_46191,111,9,0.2566,7
D_46191,D_25752,9,112,0.4111,7
D_25752,D_46191,112,9,0.2463,7
D_46191,D_25355,9,113,0.09568,7
D_25355,D_46191,113,9,0.02885,7
D_46191,D_5512,9,114,0.08824,7
D_5512,D_46191,114,9,0.1959,7
D_46191,D_5519,9,115,0.1091,7
D_5519,D_46191,115,9,0.2171,7
D_46191,D_13922,9,116,0.07088,7
D_13922,D_46191,116,9,0.0583,7
D_46191,D_6099,9,117,0.1646,7
D_6099,D_46191,117,9,0.1424,7
D_46191,D_6108,9,118,0.2283,7
D_6108,D_46191,118,9,0.1636,7
D_46191,D_8788,9,119,0.1189,7
D_8788,D_46191,119,9,0.1516,7
D_46191,D_18130,9,120,0.1357,7
D_18130,D_46191,120,9,0.09068,7
D_46191,D_21025,9,121,0.2062,7
D_21025,D_46191,121,9,0.1882,7
D_46191,D_41587,9,122,0.1137,7
D_41587,D_46191,122,9,0.2244,7
D_46191,D_41596,9,123,0.1134,7
D_41596,D_46191,123,9,-0.007601,7
D_46191,D_47934,9,124,0.1187,7
D_47934,D_46191,124,9,0.1581,7
D_46191,D_40060,9,125,0.1358,7
D_40060,D_46191,125,9,0.1416,7
D_46191,D_42203,9,126,0.2784,7
D_42203,D_46191,126,9,0.1102,7
D_46191,D_42576,9,127,0.3263,7
D_42576,D_46191,127,9,0.1409,7
D_46191,D_43935,9,128,0.3278,7
D_43935,D_46191,128,9,0.1116,7
D_46191,D_33182,9,129,0.1426,7
D_33182,D_46191,129,9,0.06303,7
D_46191,D_33224,9,130,0.1347,7
D_33224,D_46191,130,9,-0.006938,7
D_46191,D_35580,9,131,0.1644,7
D_35580,D_46191,131,9,0.08357,7
D_46191,D_38853,9,132,0.4479,7
D_38853,D_46191,132,9,0.03846,7
D_46191,D_44217,9,133,0.3075,7
D_44217,D_46191,133,9,0.08132,7
D_46191,D_40768,9,134,0.3447,7
D_40768,D_46191,134,9,-0.04049,7
D_46191,D_9203,9,135,0.2381,7
D_9203,D_46191,135,9,0.09218,7
D_46191,D_16672,9,136,0.2526,7
D_16672,D_46191,136,9,0.1599,7
D_46191,D_6488,9,137,0.246,7
D_6488,D_46191,137,9,0.0916,7
D_46191,D_9181,9,138,0.1919,7
D_9181,D_46191,138,9,-0.0925,7
D_46191,D_10318,9,139,0.2501,7
D_10318,D_46191,139,9,0.0781,7
D_46191,D_3729,9,140,0.1937,7
D_3729,D_46191,140,9,0.2331,7
D_46191,D_47730,9,141,0.2989,7
D_47730,D_46191,141,9,0.1448,7
D_46191,D_25115,9,142,0.3436,7
D_25115,D_46191,142,9,0.2056,7
D_46191,D_17927,9,143,0.3906,7
D_17927,D_46191,143,9,0.124,7
D_46191,D_12958,9,144,0.3103,7
D_12958,D_46191,144,9,0.08266,7
D_46191,D_32946,9,145,0.3381,7
D_32946,D_46191,145,9,0.2566,7
D_46191,D_27806,9,146,0.3891,7
D_27806,D_46191,146,9,0.2058,7
D_46191,D_33675,9,147,0.4259,7
D_33675,D_46191,147,9,0.173,7
D_46191,D_22485,9,148,0.3953,7
D_22485,D_46191,148,9,0.09464,7
D_46191,D_39755,9,149,0.363,7
D_39755,D_46191,149,9,0.1227,7
D_46191,D_31298,9,150,0.2378,7
D_31298,D_46191,150,9,0.2471,7
D_46191,D_25250,9,151,0.1865,7
D_25250,D_46191,151,9,0.05436,7
D_46191,D_26299,9,152,0.2041,7
D_26299,D_46191,152,9,0.09,7
D_46191,D_Brainsum0,9,153,0.3818,7
D_Brainsum0,D_46191,153,9,0.3793,7
D_48742,D_48742,17,17,0.9965,7
D_48742,D_48742,17,17,0.9965,7
D_48742,D_44648,17,18,0.7426,7
D_44648,D_48742,18,17,0.7527,7
D_48742,D_14683,17,19,0.08572,7
D_14683,D_48742,19,17,0.1099,7
D_48742,D_39364,17,20,0.5291,7
D_39364,D_48742,20,17,0.4517,7
D_48742,D_18685,17,21,0.222,7
D_18685,D_48742,21,17,0.32,7
D_48742,D_2752,17,22,0.1902,7
D_2752,D_48742,22,17,0.2827,7
D_48742,D_6478,17,23,0.189,7
D_6478,D_48742,23,17,0.2151,7
D_48742,D_49230,17,24,0.1403,7
D_49230,D_48742,24,17,0.6416,7
D_48742,D_35787,17,25,0.1081,7
D_35787,D_48742,25,17,0.1522,7
D_48742,D_5202,17,26,-0.000592,7
D_5202,D_48742,26,17,-0.01806,7
D_48742,D_45261,17,27,0.06417,7
D_45261,D_48742,27,17,0.1419,7
D_48742,D_45270,17,28,0.08139,7
D_45270,D_48742,28,17,0.3897,7
D_48742,D_4056,17,29,0.201,7
D_4056,D_48742,29,17,0.3799,7
D_48742,D_5199,17,30,0.06431,7
D_5199,D_48742,30,17,0.232,7
D_48742,D_4065,17,31,0.05814,7
D_4065,D_48742,31,17,0.1267,7
D_48742,D_2759,17,32,0.3092,7
D_2759,D_48742,32,17,0.573,7
D_48742,D_5105,17,33,0.4164,7
D_5105,D_48742,33,17,0.5383,7
D_48742,D_4000,17,34,0.001945,7
D_4000,D_48742,34,17,0.2359,7
D_48742,D_4979,17,35,0.03528,7
D_4979,D_48742,35,17,0.3524,7
D_48742,D_18705,17,36,0.2945,7
D_18705,D_48742,36,17,0.1715,7
D_48742,D_12291,17,37,0.4508,7
D_12291,D_48742,37,17,0.3184,7
D_48742,D_13403,17,38,0.4024,7
D_13403,D_48742,38,17,0.3093,7
D_48742,D_37955,17,39,0.1639,7
D_37955,D_48742,39,17,0.1135,7
D_48742,D_40016,17,40,0.1274,7
D_40016,D_48742,40,17,0.08975,7
D_48742,D_28366,17,41,0.1156,7
D_28366,D_48742,41,17,0.04723,7
D_48742,D_38806,17,42,0.303,7
D_38806,D_48742,42,17,0.2967,7
D_48742,D_36693,17,43,0.2792,7
D_36693,D_48742,43,17,0.3271,7
D_48742,D_40716,17,44,0.3908,7
D_40716,D_48742,44,17,0.4627,7
D_48742,D_18785,17,45,0.2577,7
D_18785,D_48742,45,17,0.1287,7
D_48742,D_13366,17,46,0.1682,7
D_13366,D_48742,46,17,0.1735,7
D_48742,D_8821,17,47,0.1925,7
D_8821,D_48742,47,17,0.06347,7
D_48742,D_17181,17,48,0.3004,7
D_17181,D_48742,48,17,0.3748,7
D_48742,D_34265,17,49,0.1945,7
D_34265,D_48742,49,17,0.3535,7
D_48742,D_40168,17,50,0.2122,7
D_40168,D_48742,50,17,0.2892,7
D_48742,D_39887,17,51,0.1508,7
D_39887,D_48742,51,17,0.1297,7
D_48742,D_42633,17,52,0.1319,7
D_42633,D_48742,52,17,0.1209,7
D_48742,D_3988,17,53,0.1686,7
D_3988,D_48742,53,17,0.6409,7
D_48742,D_23805,17,54,0.1392,7
D_23805,D_48742,54,17,0.2944,7
D_48742,D_42365,17,55,0.3381,7
D_42365,D_48742,55,17,0.6609,7
D_48742,D_40561,17,56,0.3139,7
D_40561,D_48742,56,17,0.5341,7
D_48742,D_29097,17,57,0.3225,7
D_29097,D_48742,57,17,0.5606,7
D_48742,D_29569,17,58,0.09061,7
D_29569,D_48742,58,17,0.1754,7
D_48742,D_25973,17,59,0.3086,7
D_25973,D_48742,59,17,0.4874,7
D_48742,D_4076,17,60,0.4993,7
D_4076,D_48742,60,17,0.6474,7
D_48742,D_4096,17,61,0.5574,7
D_4096,D_48742,61,17,0.5861,7
D_48742,D_5081,17,62,0.5367,7
D_5081,D_48742,62,17,0.5803,7
D_48742,D_35984,17,63,0.4782,7
D_35984,D_48742,63,17,0.3902,7
D_48742,D_38187,17,64,0.5911,7
D_38187,D_48742,64,17,0.5001,7
D_48742,D_38202,17,65,0.5563,7
D_38202,D_48742,65,17,0.5299,7
D_48742,D_33026,17,66,0.5916,7
D_33026,D_48742,66,17,0.5222,7
D_48742,D_38679,17,67,0.2687,7
D_38679,D_48742,67,17,0.4322,7
D_48742,D_38040,17,68,0.2695,7
D_38040,D_48742,68,17,0.4974,7
D_48742,D_13439,17,69,0.2526,7
D_13439,D_48742,69,17,0.4722,7
D_48742,D_15353,17,70,0.2137,7
D_15353,D_48742,70,17,0.3167,7
D_48742,D_6483,17,71,0.2102,7
D_6483,D_48742,71,17,0.2657,7
D_48742,D_18671,17,72,0.2783,7
D_18671,D_48742,72,17,0.5307,7
D_48742,D_5120,17,73,0.2064,7
D_5120,D_48742,73,17,0.507,7
D_48742,D_43574,17,74,0.2273,7
D_43574,D_48742,74,17,0.3705,7
D_48742,D_40792,17,75,0.2103,7
D_40792,D_48742,75,17,0.2294,7
D_48742,D_5083,17,76,0.277,7
D_5083,D_48742,76,17,0.3229,7
D_48742,D_5158,17,77,0.2307,7
D_5158,D_48742,77,17,0.2207,7
D_48742,D_4160,17,78,0.2527,7
D_4160,D_48742,78,17,0.2646,7
D_48742,D_30065,17,79,0.3433,7
D_30065,D_48742,79,17,0.2799,7
D_48742,D_24748,17,80,0.4095,7
D_24748,D_48742,80,17,0.2955,7
D_48742,D_44662,17,81,0.2841,7
D_44662,D_48742,81,17,0.2499,7
D_48742,D_10461,17,82,0.3052,7
D_10461,D_48742,82,17,0.251,7
D_48742,D_19879,17,83,0.3294,7
D_19879,D_48742,83,17,0.2809,7
D_48742,D_28240,17,84,0.2904,7
D_28240,D_48742,84,17,0.2271,7
D_48742,D_24988,17,85,0.5555,7
D_24988,D_48742,85,17,0.5455,7
D_48742,D_22966,17,86,0.5776,7
D_22966,D_48742,86,17,0.6659,7
D_48742,D_30852,17,87,0.327,7
D_30852,D_48742,87,17,0.2473,7
D_48742,D_19979,17,88,0.34,7
D_19979,D_48742,88,17,0.4127,7
D_48742,D_18505,17,89,0.5901,7
D_18505,D_48742,89,17,0.6396,7
D_48742,D_14891,17,90,0.4545,7
D_14891,D_48742,90,17,0.4426,7
D_48742,D_31763,17,91,0.4813,7
D_31763,D_48742,91,17,0.3319,7
D_48742,D_4040,17,92,0.4161,7
D_4040,D_48742,92,17,0.4204,7
D_48742,D_6461,17,93,0.3673,7
D_6461,D_48742,93,17,0.2512,7
D_48742,D_20176,17,94,0.3423,7
D_20176,D_48742,94,17,0.2457,7
D_48742,D_17139,17,95,0.3126,7
D_17139,D_48742,95,17,0.1507,7
D_48742,D_52866,17,96,0.2083,7
D_52866,D_48742,96,17,0.593,7
D_48742,D_52861,17,97,0.2333,7
D_52861,D_48742,97,17,0.6948,7
D_48742,D_5536,17,98,0.3597,7
D_5536,D_48742,98,17,0.4052,7
D_48742,D_13891,17,99,0.4207,7
D_13891,D_48742,99,17,0.4281,7
D_48742,D_13955,17,100,0.34,7
D_13955,D_48742,100,17,0.4123,7
D_48742,D_17226,17,101,0.254,7
D_17226,D_48742,101,17,0.33,7
D_48742,D_23159,17,102,0.3058,7
D_23159,D_48742,102,17,0.2966,7
D_48742,D_31159,17,103,0.4124,7
D_31159,D_48742,103,17,0.3863,7
D_48742,D_23064,17,104,0.2376,7
D_23064,D_48742,104,17,0.2049,7
D_48742,D_28418,17,105,0.2779,7
D_28418,D_48742,105,17,0.2427,7
D_48742,D_13643,17,106,0.2114,7
D_13643,D_48742,106,17,0.3389,7
D_48742,D_13678,17,107,0.2571,7
D_13678,D_48742,107,17,0.2512,7
D_48742,D_28121,17,108,0.2575,7
D_28121,D_48742,108,17,0.207,7
D_48742,D_52158,17,109,0.2151,7
D_52158,D_48742,109,17,0.3572,7
D_48742,D_52199,17,110,0.2252,7
D_52199,D_48742,110,17,0.3643,7
D_48742,D_25745,17,111,0.1564,7
D_25745,D_48742,111,17,0.0439,7
D_48742,D_25752,17,112,0.1006,7
D_25752,D_48742,112,17,0.1089,7
D_48742,D_25355,17,113,0.323,7
D_25355,D_48742,113,17,0.239,7
D_48742,D_5512,17,114,0.1909,7
D_5512,D_48742,114,17,0.2706,7
D_48742,D_5519,17,115,0.1548,7
D_5519,D_48742,115,17,0.1165,7
D_48742,D_13922,17,116,0.2028,7
D_13922,D_48742,116,17,0.2124,7
D_48742,D_6099,17,117,0.229,7
D_6099,D_48742,117,17,0.4893,7
D_48742,D_6108,17,118,0.1722,7
D_6108,D_48742,118,17,0.2917,7
D_48742,D_8788,17,119,0.144,7
D_8788,D_48742,119,17,0.3228,7
D_48742,D_18130,17,120,0.1301,7
D_18130,D_48742,120,17,0.2213,7
D_48742,D_21025,17,121,0.1827,7
D_21025,D_48742,121,17,0.3063,7
D_48742,D_41587,17,122,0.2278,7
D_41587,D_48742,122,17,0.2772,7
D_48742,D_41596,17,123,0.361,7
D_41596,D_48742,123,17,0.3367,7
D_48742,D_47934,17,124,0.2185,7
D_47934,D_48742,124,17,0.2566,7
D_48742,D_40060,17,125,0.3588,7
D_40060,D_48742,125,17,0.2318,7
D_48742,D_42203,17,126,0.2055,7
D_42203,D_48742,126,17,0.1447,7
D_48742,D_42576,17,127,0.1108,7
D_42576,D_48742,127,17,0.09099,7
D_48742,D_43935,17,128,0.1531,7
D_43935,D_48742,128,17,0.06368,7
D_48742,D_33182,17,129,0.1332,7
D_33182,D_48742,129,17,0.3073,7
D_48742,D_33224,17,130,0.185,7
D_33224,D_48742,130,17,0.355,7
D_48742,D_35580,17,131,0.147,7
D_35580,D_48742,131,17,0.1383,7
D_48742,D_38853,17,132,0.1862,7
D_38853,D_48742,132,17,0.5368,7
D_48742,D_44217,17,133,0.1139,7
